R_odds,B_odds,R_ev,B_ev,title_bout,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,better_rank,r_dec_odds,b_dec_odds,r_sub_odds,b_sub_odds,r_ko_odds,b_ko_odds
-105.0,-115,95.23809524,86.95652174,False,3,0,1,0,16.25,0.37,0.5,1.25,0.415,2,1,7,0,0,0,1,1,1,0,3,1,182.88,190.5,185,1,0,0,62.5,0.39,0.0,4.0,0.55,1,1,6,0,0,1,0,0,0,0,1,0,180.34,187.96,170,31,31,1,1,1,2,0,1,0,1,1,2.54,2.54,0,-46.25,0.5,-2.75,2,163.0,200.0,1575.0,615.0,500.0,565.0
-750.0,600,13.33333333,600.0,True,5,0,2,0,46.5,0.275,0.0,0.5,0.3325,2,2,11,0,0,1,0,1,0,0,2,0,170.18,175.26,135,0,5,0,61.6,0.368,0.4,2.0,0.25,5,0,16,2,0,0,3,0,2,0,5,0,167.64,177.8,135,26,29,0,-3,-3,-3,-2,-5,-2,1,-2,2.54,-2.54,-3,-15.1,-0.4,-1.5,0,280.0,1100.0,120.0,2400.0,250.0,725.0
210.0,-250,210.0,40.0,False,3,2,0,0,39.3,0.542,0.0,0.3,0.14,3,4,19,0,0,0,3,3,0,0,6,1,182.88,185.42,170,1,0,0,28.61538462,0.560769231,0.692307692,0.153846154,0.153846154,3,5,27,0,0,1,2,2,3,0,8,0,187.96,195.58,170,34,36,-1,0,0,-2,1,-8,0,1,-3,-5.08,-10.16,-2,10.68461538,-0.692307692,0.146153846,2,575.0,300.0,650.0,1800.0,775.0,-120.0
-115.0,-105,86.95652174,95.23809524,False,3,0,2,0,80.0,0.445,0.0,1.0,0.33,2,0,6,0,0,0,1,1,0,0,2,0,180.34,182.88,145,1,0,0,67.75,0.45,0.25,1.25,0.475,3,1,11,0,0,2,0,0,1,0,3,0,180.34,182.88,145,28,30,1,2,-1,-1,1,-5,0,1,-1,0.0,0.0,-2,12.25,-0.25,-0.25,0,180.0,175.0,740.0,1410.0,957.0,430.0
-110.0,-110,90.90909091,90.90909091,False,3,0,4,0,31.22222222,0.537777778,0.444444444,2.333333333,0.284444444,4,2,23,1,0,1,1,1,4,0,7,1,175.26,177.8,155,0,1,0,8.0,0.61,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,175.26,182.88,155,25,29,0,3,3,6,-2,22,1,0,4,0.0,-5.08,-4,23.22222222,0.444444444,2.333333333,0,265.0,293.0,945.0,290.0,310.0,1280.0
-120.0,100,83.33333333,100.0,False,3,0,4,0,28.75,0.57375,0.25,5.125,0.56875,4,1,20,0,0,0,3,2,2,0,7,0,180.34,182.88,170,1,0,0,21.61538462,0.543461538,0.923076923,2.307692308,0.389615385,7,7,70,2,0,1,8,1,9,0,19,1,185.42,182.88,170,39,29,1,4,-3,-12,6,-50,-2,1,-7,-5.08,0.0,10,7.13461538,-0.673076923,2.817307692,0,305.0,130.0,125.0,2000.0,1250.0,500.0
-135.0,115,74.07407407,115.0,False,3,0,2,0,28.5,0.46,0.166666667,1.166666667,0.163333333,2,2,15,0,0,1,2,1,0,0,4,0,190.5,193.04,235,0,1,0,52.71428571,0.537142857,0.142857143,1.571428571,0.528571429,3,3,22,0,0,0,2,2,0,0,4,0,190.5,198.12,249,33,37,0,1,-1,0,1,-7,0,-1,0,0.0,-5.08,-4,-24.21428571,0.023809524,-0.404761904,0,195.0,170.0,614.0,1425.0,345.0,880.0
-280.0,255,35.71428571,255.0,False,3,0,1,0,17.66666667,0.4,0.666666667,1.0,0.33,1,2,6,1,0,0,0,0,1,0,1,0,190.5,200.66,205,0,1,0,35.0,0.48625,0.75,2.5,0.51375,5,2,20,0,0,0,3,0,3,0,6,0,187.96,200.66,205,28,28,0,0,-4,-5,0,-14,1,0,-2,2.54,0.0,0,-17.33333333,-0.083333333,-1.5,0,-140.0,600.0,700.0,500.0,550.0,1400.0
-245.0,205,40.81632653,205.0,False,3,1,0,0,43.5,0.485,1.0,1.25,0.605,1,2,10,0,0,0,1,0,1,0,2,1,182.88,187.96,185,0,1,0,52.0,0.69,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,2,193.04,203.2,185,28,24,-1,-1,0,1,-2,8,0,-1,1,-10.16,-15.24,4,-8.5,1.0,1.25,2,250.0,475.0,1850.0,540.0,125.0,875.0
200.0,-240,200.0,41.66666667,False,3,0,1,0,6.55,0.52,0.0,0.0,0.0,1,1,2,0,0,0,0,1,0,0,1,1,190.5,213.36,257,0,3,0,4.19,0.44,0.5,0.0,0.0,3,0,5,0,0,1,0,1,1,0,3,0,200.66,203.2,258,33,27,0,-2,-2,-2,-1,-3,0,0,-1,-10.16,10.16,6,2.36,-0.5,0.0,0,500.0,400.0,885.0,1700.0,490.0,-110.0
-150.0,130,66.66666667,130.0,False,3,0,2,0,54.33333333,0.4,1.0,0.333333333,0.333333333,2,1,9,0,0,0,1,1,0,0,2,0,180.34,185.42,170,0,1,0,55.0,0.51,0.0,0.0,0.0,1,0,2,0,0,0,0,1,0,0,1,0,182.88,187.96,170,32,30,0,1,1,1,-1,7,0,0,0,-2.54,-2.54,2,-0.66666667,1.0,0.333333333,2,140.0,280.0,1250.0,925.0,365.0,575.0
-110.0,-110,90.90909091,90.90909091,False,3,0,1,0,31.6,0.356,0.2,2.0,0.574,1,2,10,0,0,0,1,2,0,0,3,0,180.34,187.96,145,0,3,0,47.33333333,0.486666667,2.333333333,1.666666667,0.516666667,3,0,9,1,0,1,2,0,0,0,3,0,180.34,180.34,145,23,25,0,-2,-2,0,-2,1,-1,2,0,0.0,7.62,-2,-15.73333333,-2.133333333,0.333333333,2,205.0,260.0,500.0,800.0,1200.0,410.0
-225.0,185,44.44444444,185.0,False,3,1,0,0,3.19,0.55,1.9,0.76,0.5,2,1,6,0,0,0,1,1,0,0,2,1,182.88,193.04,185,0,0,0,1.91,0.46,1.6,4.77,0.42,0,0,0,0,0,0,0,0,0,0,0,0,182.88,185.42,185,29,29,-1,0,2,2,-1,6,0,1,0,0.0,7.62,0,1.28,0.3,-4.01,2,1100.0,465.0,-125.0,2475.0,750.0,355.0
-420.0,335,23.80952381,335.0,True,5,0,3,0,10.63157895,0.508421053,0.421052632,0.315789474,0.144736842,3,6,29,5,0,0,0,10,2,1,13,1,182.88,187.96,185,0,8,0,30.25,0.45,0.875,2.5,0.74875,8,0,19,3,0,0,3,3,2,0,8,0,187.96,198.12,185,30,38,0,-5,-5,5,-6,10,2,8,0,-5.08,-10.16,-8,-19.61842105,-0.453947368,-2.184210526,0,375.0,1100.0,200.0,1400.0,135.0,575.0
140.0,-177,140.0,56.49717514,False,3,0,4,0,3.63,0.5,0.1,1.67,0.45,4,5,36,0,0,0,5,3,0,0,8,0,190.5,198.12,249,2,0,0,3.05,0.39,0.1,0.29,0.28,3,8,26,0,0,0,0,6,0,0,6,1,195.58,195.58,250,37,35,-2,4,1,2,-3,10,0,-3,0,-5.08,2.54,-2,0.58,0.0,1.38,0,650.0,235.0,1400.0,900.0,185.0,250.0
170.0,-185,170.0,54.05405405,False,3,0,2,0,68.0,0.435,0.0,0.5,0.5,2,0,6,1,0,0,1,1,0,0,2,0,182.88,185.42,185,0,1,0,79.33333333,0.37,0.5,1.833333333,0.315,3,2,17,1,0,0,2,0,2,0,4,0,180.34,190.5,170,28,22,0,1,-1,-2,2,-11,0,1,-2,2.54,-5.08,6,-11.33333333,-0.5,-1.333333333,2,190.0,180.0,625.0,1150.0,800.0,290.0
-115.0,-105,86.95652174,95.23809524,False,3,1,0,0,5.97,0.5,0.1,0.46,0.41,1,7,29,0,0,0,4,0,0,0,4,0,160.02,162.56,115,0,0,0,6.03,0.38,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,157.48,154.94,115,26,34,-1,0,1,4,-7,29,0,0,0,2.54,7.62,-8,-0.06,0.1,0.46,2,170.0,115.0,1720.0,1200.0,900.0,700.0
-170.0,150,58.82352941,150.0,False,3,1,0,0,24.0,0.542,0.0,1.0,0.38,2,3,13,0,0,0,1,1,0,0,2,1,190.5,187.96,155,1,0,0,26.0,0.343333333,0.5,1.166666667,0.365,2,2,13,0,0,0,2,1,1,0,4,1,182.88,190.5,185,32,32,0,0,0,-2,-1,0,0,0,-1,7.62,-2.54,0,-2.0,-0.5,-0.166666667,2,140.0,240.0,585.0,872.0,575.0,715.0
-300.0,250,33.33333333,250.0,False,3,1,0,0,5.0,0.2,0.0,0.0,0.0,0,1,2,0,0,0,0,0,0,0,0,0,193.04,205.74,205,1,0,0,30.0,0.5,1.0,2.0,0.4,0,1,3,0,0,0,0,0,0,0,0,0,185.42,185.42,185,29,29,0,0,0,0,0,-1,0,0,0,7.62,20.32,0,-25.0,-1.0,-2.0,2,385.0,445.0,155.0,1000.0,346.0,1215.0
-110.0,-110,90.90909091,90.90909091,False,3,1,0,0,58.2,0.5,0.0,1.0,0.498,3,2,16,0,0,0,1,2,0,0,3,0,190.5,198.12,249,1,0,0,27.16666667,0.558333333,0.0,0.333333333,0.235833333,6,3,25,0,0,1,0,8,0,0,9,0,190.5,200.66,260,33,32,0,0,-3,-6,1,-9,0,-6,0,0.0,-2.54,1,31.03333333,0.0,0.666666667,0,335.0,275.0,1200.0,650.0,150.0,285.0
-290.0,230,34.48275862,230.0,False,3,0,3,0,3.28,0.48,1.1,2.08,0.48,3,11,55,0,0,1,3,4,5,0,13,0,185.42,195.58,205,0,1,0,4.13,0.54,0.3,0.56,0.25,4,2,10,0,0,0,0,4,1,0,5,0,182.88,193.04,205,33,40,0,2,-1,8,9,45,0,0,4,2.54,2.54,7,-0.85,0.8,1.52,2,500.0,500.0,1200.0,800.0,-135.0,700.0
-560.0,430,17.85714286,430.0,False,3,1,0,0,15.0,0.62,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,190.5,187.96,205,1,0,0,59.0,0.61,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,190.5,190.5,205,26,30,0,0,0,0,0,-2,0,0,0,0.0,-2.54,-4,-44.0,0.0,0.0,2,278.0,1100.0,850.0,1700.0,-128.0,764.0
-175.0,155,57.14285714,155.0,False,3,1,0,0,2.98,0.35,0.3,1.68,0.41,0,1,10,0,0,1,0,0,1,0,2,0,167.64,175.26,125,1,0,0,2.49,0.31,2.3,2.69,0.33,3,1,9,0,0,0,0,0,3,0,3,0,170.18,172.72,125,25,33,0,0,-3,-1,0,1,0,0,-2,-2.54,2.54,-8,0.49,-2.0,-1.01,0,420.0,180.0,900.0,1200.0,1565.0,1200.0
-225.0,185,44.44444444,185.0,True,5,1,0,0,3.53,0.31,0.1,3.17,0.5,12,2,51,5,0,2,8,2,0,0,12,0,172.72,172.72,135,0,5,0,3.82,0.44,0.2,2.16,0.35,5,2,30,4,0,2,4,3,0,0,9,0,162.56,162.56,135,33,35,-1,-5,7,3,0,21,1,-1,0,10.16,10.16,-2,-0.29,-0.1,1.01,0,178.0,220.0,1600.0,1700.0,210.0,1450.0
-280.0,255,35.71428571,255.0,False,3,0,1,0,50.0,0.47,0.0,2.0,0.33,1,0,3,0,0,0,1,0,0,0,1,1,167.64,167.64,155,0,2,0,38.5,0.17,0.5,0.0,0.0,2,0,4,0,0,0,1,0,1,0,2,0,190.5,193.04,155,27,30,0,-1,-1,-1,0,-1,0,0,-1,-22.86,-25.4,-3,11.5,-0.5,2.0,2,197.0,500.0,325.0,1205.0,250.0,575.0
-185.0,160,54.05405405,160.0,False,3,1,0,0,3.05,0.36,0.3,0.77,0.17,2,2,10,0,0,1,0,0,1,0,2,0,167.64,165.1,135,0,2,0,5.28,0.41,0.0,0.75,0.37,2,0,6,0,0,1,1,0,0,0,2,0,162.56,175.26,125,26,25,-1,-2,0,0,-2,4,0,0,1,5.08,-10.16,1,-2.23,0.3,0.02,1,100.0,325.0,900.0,685.0,520.0,1300.0
-250.0,230,40.0,230.0,False,3,0,2,0,18.4,0.36,0.6,0.0,0.0,2,3,6,0,0,0,0,0,2,0,2,0,177.8,190.5,155,0,1,0,42.33333333,0.478333333,0.666666667,0.916666667,0.2025,4,3,25,0,0,0,3,3,3,0,9,1,175.26,182.88,155,26,27,0,1,-2,-7,0,-19,0,-3,-1,2.54,7.62,-1,-23.93333333,-0.066666667,-0.916666667,2,226.0,480.0,320.0,700.0,290.0,500.0
-360.0,300,27.77777778,300.0,False,3,0,1,0,5.57,0.73,0.8,0.0,0.0,1,0,1,0,0,0,0,0,0,0,1,1,182.88,185.42,155,0,1,0,2.87,0.46,0.5,1.84,0.63,2,1,10,0,0,0,2,0,1,0,3,0,187.96,185.42,155,26,28,0,0,-1,-2,-1,-9,0,0,-1,-5.08,0.0,2,2.7,0.3,-1.84,2,151.0,524.0,220.0,1250.0,650.0,1180.0
-190.0,165,52.63157895,165.0,False,3,0,2,0,15.0,0.368181818,0.545454545,1.363636364,0.352727273,3,4,26,0,0,0,4,0,3,0,7,0,165.1,170.18,125,0,1,0,56.54545455,0.380909091,0.454545455,1.0,0.298181818,4,3,34,0,0,1,7,0,0,0,8,0,167.64,175.26,135,25,33,0,1,-1,-1,-1,-8,0,0,3,-2.54,-5.08,-8,-41.54545455,0.09090909,0.363636364,0,450.0,300.0,750.0,350.0,600.0,1200.0
-130.0,110,76.92307692,110.0,False,3,0,1,0,68.0,0.61,0.0,2.0,1.0,1,0,3,0,0,0,1,0,0,0,1,0,175.26,177.8,155,0,3,0,51.33333333,0.496666667,0.0,1.0,0.426666667,3,0,7,0,0,0,1,2,0,0,3,1,175.26,185.42,155,28,29,0,-2,-2,-2,0,-4,0,-2,0,0.0,-7.62,-1,16.66666667,0.0,1.0,2,175.0,235.0,800.0,1400.0,240.0,800.0
-185.0,160,54.05405405,160.0,False,3,1,0,0,66.5,0.3925,0.25,1.0,0.1425,2,2,12,0,0,1,1,0,0,0,2,1,182.88,177.8,145,3,0,0,51.0,0.46,0.8,2.666666667,0.387333333,7,6,36,1,0,2,4,1,2,0,9,0,167.64,167.64,155,31,29,2,0,-5,-7,4,-24,-1,-1,-2,15.24,10.16,2,15.5,-0.55,-1.666666667,2,-125.0,270.0,1145.0,1200.0,1025.0,700.0
-220.0,180,45.45454545,180.0,False,3,0,1,0,19.28571429,0.408571429,0.571428571,1.428571429,0.19,2,4,14,0,0,1,0,1,1,0,3,0,170.18,177.8,135,0,1,0,19.38461538,0.438461538,1.307692308,2.461538462,0.361538462,4,4,32,0,0,1,4,0,4,0,9,0,167.64,170.18,135,33,31,0,0,-2,-6,0,-18,0,1,-3,2.54,7.62,2,-0.09890109,-0.736263737,-1.032967033,2,230.0,688.0,115.0,1700.0,1800.0,400.0
-220.0,180,45.45454545,180.0,False,3,0,3,0,39.72727273,0.36,0.090909091,0.636363636,0.122727273,3,5,23,0,0,0,3,2,1,0,6,1,172.72,177.8,155,0,1,0,37.0,0.480714286,0.5,0.928571429,0.243571429,5,5,30,0,0,1,4,1,3,0,9,1,177.8,182.88,155,29,30,0,2,-2,-3,0,-7,0,1,-2,-5.08,-5.08,-1,2.72727273,-0.409090909,-0.292207793,2,175.0,275.0,200.0,1800.0,550.0,450.0
105.0,-115,105.0,86.95652174,False,3,0,4,0,31.16666667,0.375,0.75,2.0,0.291666667,4,4,31,0,0,0,5,1,2,0,8,1,172.72,177.8,170,0,1,0,47.88888889,0.47,0.222222222,0.888888889,0.183333333,4,2,18,0,0,0,3,2,2,0,7,0,185.42,185.42,155,30,28,0,3,0,1,-2,13,0,-1,0,-12.7,-7.62,2,-16.72222222,0.527777778,1.111111111,0,175.0,190.0,550.0,1000.0,375.0,1050.0
-215.0,195,46.51162791,195.0,False,3,0,2,0,17.0,0.335,1.0,3.0,0.665,2,0,5,0,0,0,0,0,2,0,2,0,172.72,172.72,135,0,1,0,43.6,0.404,0.0,2.2,0.7,1,2,14,0,0,1,1,1,0,0,3,0,170.18,172.72,135,29,28,0,1,1,-1,2,-9,0,-1,2,2.54,0.0,1,-26.6,1.0,0.8,2,170.0,298.0,1770.0,550.0,180.0,1950.0
-360.0,300,27.77777778,300.0,True,5,0,1,0,2.75,0.35,0.1,0.5,0.27,3,4,34,4,0,1,2,2,0,0,5,1,172.72,175.26,135,0,8,0,4.34,0.49,0.7,2.33,0.47,8,2,26,5,0,1,1,7,2,0,11,0,172.72,175.26,135,31,37,0,-7,-5,-6,-2,8,-1,-5,-2,0.0,0.0,-6,-1.59,-0.6,-1.83,0,275.0,800.0,550.0,2500.0,100.0,500.0
-177.0,140,47.61904762,165.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,182.88,182.88,185,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,190.5,190.5,205,26,31,0,0,0,0,0,0,0,0,0,-7.62,-7.62,5,0.0,0.0,0.0,2,375.0,550.0,900.0,1000.0,120.0,300.0
120.0,-140,120.0,71.42857143,False,3,0,2,0,3.78,0.36,0.0,0.25,0.5,2,0,6,0,0,0,2,0,0,0,2,0,170.18,185.42,145,0,3,0,3.89,0.49,0.8,2.38,0.35,3,1,8,0,0,0,1,1,1,0,3,0,170.18,180.34,145,27,30,0,-1,-1,-1,1,-2,0,-1,-1,0.0,5.08,-3,-0.11,-0.8,-2.13,2,285.0,138.0,520.0,2300.0,1010.0,380.0
290.0,-350,290.0,28.57142857,False,3,0,1,0,41.0,0.506666667,0.0,2.0,0.553333333,1,2,9,0,0,0,1,0,0,0,1,0,180.34,177.8,155,4,0,0,30.41666667,0.2825,0.0,0.083333333,0.041666667,2,8,22,0,0,1,1,2,0,0,4,1,170.18,177.8,155,39,29,4,1,-1,-3,6,-13,0,-2,0,10.16,0.0,10,10.58333333,0.0,1.916666667,2,1125.0,725.0,1390.0,226.0,490.0,105.0
-139.0,112,71.94244604,112.0,False,3,0,1,0,23.41,0.53,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,0,170.18,172.72,155,0,1,0,2.66,0.37,1.0,2.08,0.33,1,1,9,0,0,0,1,0,1,0,2,1,167.64,167.64,145,34,30,0,0,0,-1,-1,-8,0,1,-1,2.54,5.08,-4,20.75,-1.0,-2.08,2,185.0,350.0,450.0,1500.0,700.0,275.0
-210.0,165,47.61904762,165.0,False,3,0,1,1,3.43,0.48,0.0,2.0,0.22,1,0,6,0,0,0,1,0,0,0,1,0,167.64,170.18,125,0,1,0,4.58,0.47,1.3,1.1,0.35,3,2,18,0,0,1,1,2,2,0,6,0,165.1,170.18,125,30,27,0,0,-2,-5,-2,-12,0,-2,-2,2.54,0.0,-3,-1.15,-1.3,0.9,2,125.0,250.0,600.0,950.0,400.0,1000.0
415.0,-525,415.0,19.04761905,False,3,1,0,0,15.8,0.612,0.6,0.4,0.2,2,2,7,0,0,0,0,1,2,0,3,0,190.5,200.66,205,1,0,0,38.77777778,0.499444444,0.222222222,1.166666667,0.215,3,9,45,3,0,1,1,7,0,0,9,0,185.42,193.04,205,37,27,0,0,-1,-6,7,-38,-3,-6,2,5.08,7.62,10,-22.97777778,0.377777778,-0.766666667,0,800.0,450.0,1200.0,225.0,650.0,130.0
-335.0,240,29.85074627,240.0,False,3,0,0,0,9.8,0.53,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,2,182.88,185.42,145,1,0,0,2.88,0.45,1.0,1.63,0.32,4,8,48,1,0,0,6,5,3,0,14,0,172.72,180.34,145,38,31,-1,0,-4,-14,-8,-48,-1,-5,-3,10.16,5.08,-7,6.92,-1.0,-1.63,2,250.0,500.0,300.0,1250.0,180.0,800.0
155.0,-175,155.0,57.14285714,False,3,1,0,0,29.45454545,0.5,0.545454545,2.090909091,0.25,3,4,25,0,0,0,2,3,2,0,7,0,180.34,193.04,170,3,0,0,57.07142857,0.359285714,0.642857143,0.428571429,0.136428571,5,7,41,3,0,1,1,4,0,1,7,0,187.96,190.5,170,33,30,2,0,-2,0,3,-16,-3,-2,2,-7.62,2.54,3,-27.61688312,-0.097402598,1.662337662,0,475.0,120.0,850.0,750.0,425.0,450.0
-500.0,400,20.0,400.0,False,3,2,0,0,16.66666667,0.326666667,2.0,0.666666667,0.333333333,1,2,6,0,0,0,0,0,1,0,1,0,162.56,162.56,125,2,0,0,31.25,0.6675,0.75,4.0,0.72,2,2,9,0,0,0,1,1,0,0,2,1,170.18,167.64,125,23,30,0,0,-1,-1,0,-3,0,-1,1,-7.62,-5.08,-7,-14.58333333,1.25,-3.333333333,2,135.0,605.0,750.0,1125.0,169.0,2500.0
-145.0,125,68.96551724,125.0,False,3,0,2,0,4.42,0.39,0.6,0.0,0.0,2,2,19,0,0,1,2,1,1,0,5,0,180.34,182.88,170,0,1,0,4.22,0.49,0.6,1.89,0.54,1,4,19,0,1,0,1,1,0,0,3,0,180.34,193.04,170,33,29,0,1,1,2,2,0,0,0,1,0.0,-10.16,4,0.2,0.0,-1.89,2,135.0,260.0,2600.0,550.0,485.0,600.0
170.0,-200,170.0,50.0,False,3,2,0,0,16.8,0.324,0.2,2.8,0.426,3,2,12,0,0,0,1,1,0,1,3,0,172.72,185.42,155,0,1,0,47.125,0.36,0.0,2.0,0.4125,3,3,23,1,0,0,4,1,0,0,5,1,180.34,177.8,155,29,29,-2,-1,0,-2,1,-11,-1,1,0,-7.62,7.62,0,-30.325,0.2,0.8,2,275.0,110.0,1975.0,530.0,1475.0,450.0
145.0,-165,145.0,60.60606061,False,3,0,3,0,23.16666667,0.554166667,0.333333333,0.0,0.0,5,3,19,0,0,0,1,8,0,0,9,2,190.5,200.66,265,0,2,0,22.71428571,0.457142857,0.285714286,1.0,0.121428571,2,3,15,0,0,0,1,3,0,0,4,0,193.04,198.12,265,33,36,0,1,3,5,0,4,0,5,0,-2.54,2.54,-3,0.45238096,0.047619047,-1.0,0,775.0,390.0,1100.0,2000.0,240.0,110.0
-165.0,375,60.60606061,375.0,False,3,0,0,0,2.13,0.18,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,154.94,154.94,125,0,1,0,8.0,0.5,0.0,1.75,1.0,1,0,2,0,0,0,0,1,0,0,1,0,170.18,165.1,125,31,26,0,-1,-1,-1,0,-2,0,-1,0,-15.24,-10.16,-5,-5.87,0.0,-1.75,2,240.0,700.0,1400.0,800.0,-140.0,1600.0
-170.0,150,58.82352941,150.0,False,3,2,0,0,3.38,0.39,0.4,1.0,0.41,4,4,2,1,0,0,0,0,0,0,5,0,167.64,170.18,135,0,3,0,5.21,0.42,0.8,1.2,0.36,3,3,0,0,0,0,0,0,0,0,8,0,172.72,180.34,135,33,32,2,-3,1,-3,1,2,1,0,0,-5.08,-10.16,-1,-1.83,-0.4,-0.2,2,235.0,250.0,600.0,1200.0,275.0,350.0
-140.0,120,71.42857143,120.0,False,3,1,0,0,2.41,0.42,0.0,3.81,0.37,0,1,2,0,0,0,0,0,0,0,0,0,167.64,170.18,135,1,0,0,2.69,0.33,0.3,0.0,0.0,1,2,10,0,0,0,0,1,0,0,1,0,165.1,175.26,135,29,32,0,0,-1,-1,-1,-8,0,-1,0,2.54,-5.08,3,-0.28,-0.3,3.81,2,200.0,180.0,500.0,1200.0,400.0,900.0
-355.0,295,28.16901408,295.0,False,5,0,1,0,51.66666667,0.388333333,0.0,1.5,0.128333333,1,3,18,1,0,2,1,0,0,0,3,0,182.88,182.88,170,0,3,0,18.3125,0.509375,1.0625,2.25,0.358125,5,4,37,1,0,0,5,1,6,0,12,1,185.42,182.88,170,35,34,0,-2,-4,-9,1,-19,0,-1,-6,-2.54,0.0,1,33.35416667,-1.0625,-0.75,0,160.0,370.0,250.0,1000.0,350.0,1050.0
130.0,-150,130.0,66.66666667,False,3,0,2,0,49.15,0.367,0.05,0.45,0.329,4,9,50,1,0,1,6,4,0,0,11,1,177.8,185.42,145,1,0,0,46.16666667,0.365,0.166666667,1.5,0.193333333,2,2,15,0,0,1,2,1,0,0,4,0,167.64,177.8,145,34,32,1,2,2,7,-7,35,1,3,0,10.16,7.62,2,2.98333333,-0.116666667,-1.05,0,250.0,225.0,650.0,2500.0,550.0,250.0
110.0,-130,110.0,76.92307692,False,3,1,0,0,7.0,0.53,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,0,165.1,167.64,125,0,1,0,39.0,0.25,0.5,1.0,0.5,1,1,6,0,0,1,0,0,0,0,1,0,167.64,172.72,135,24,25,-1,-1,-1,-1,0,-3,0,0,0,-2.54,-5.08,-1,-32.0,-0.5,-1.0,2,210.0,242.0,900.0,464.0,425.0,725.0
-185.0,170,54.05405405,170.0,True,5,1,0,0,58.41666667,0.429166667,0.333333333,3.333333333,0.2925,5,3,42,5,0,0,6,2,1,0,9,0,167.64,172.72,145,0,4,0,62.0,0.4225,1.25,3.25,0.7575,4,0,14,1,0,0,4,0,0,0,4,1,175.26,177.8,170,28,30,-1,-4,1,5,-3,28,4,2,1,-7.62,-5.08,-2,-3.58333333,-0.916666667,0.083333333,2,140.0,295.0,637.0,1780.0,500.0,850.0
-560.0,387,17.85714286,387.0,False,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,170.18,177.8,140,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,167.64,170.18,145,30,30,0,0,0,0,0,0,0,0,0,2.54,7.62,0,0.0,0.0,0.0,2,-135.0,650.0,400.0,1125.0,450.0,1000.0
-400.0,355,25.0,355.0,False,5,0,1,0,28.21428571,0.560714286,0.071428571,0.5,0.321428571,4,6,30,0,0,0,3,4,1,0,8,0,190.5,193.04,230,1,0,0,41.375,0.51375,0.375,1.375,0.17625,2,4,22,3,0,0,0,4,0,0,4,0,185.42,193.04,205,30,34,1,1,2,4,-2,8,-3,0,1,5.08,0.0,-4,-13.16071429,-0.303571429,-0.875,2,477.0,1050.0,800.0,1620.0,-210.0,555.0
-335.0,245,29.85074627,245.0,False,3,0,1,0,2.68,0.43,1.6,1.1,0.28,1,2,12,0,0,0,1,1,1,0,3,0,175.26,177.8,155,0,3,1,5.13,0.51,0.4,1.53,0.39,8,7,53,0,0,2,6,1,3,0,12,0,177.8,180.34,155,34,25,0,-2,-7,-9,-5,-41,0,0,-2,-2.54,-2.54,-9,-2.45,1.2,-0.43,2,-160.0,700.0,1000.0,550.0,500.0,1200.0
